,Rooms,Type,Method,Distance,Postcode,Bedrooms,Bathroom,Car,Landsize,YearBuilt,Lattitude,Longtitude,Regionname,Propertycount
159,5,h,S,10.3,3084.0,5.0,2.0,1.0,939.0,1930.0,-37.7659,145.0585,Eastern Metropolitan,1651.0
160,5,h,VB,9.2,3104.0,5.0,3.0,2.0,900.0,1955.0,-37.7868,145.0677,Southern Metropolitan,7809.0
161,3,h,S,14.5,3047.0,3.0,1.0,2.0,598.0,1965.0,-37.6878,144.9112,Northern Metropolitan,851.0
162,3,t,PI,2.6,3121.0,3.0,1.0,1.0,383.0,1993.0,-37.8248,144.9976,Northern Metropolitan,14949.0
163,2,u,S,9.8,3185.0,2.0,1.0,1.0,0.0,1960.0,-37.8994,145.0101,Southern Metropolitan,534.0
164,5,h,PI,7.8,3124.0,4.0,3.0,2.0,603.0,1980.0,-37.8437,145.069,Southern Metropolitan,8920.0
165,3,h,VB,3.3,3206.0,3.0,2.0,1.0,132.0,1996.0,-37.8415,144.952,Southern Metropolitan,3280.0
166,4,h,S,4.6,3181.0,4.0,2.0,2.0,787.0,1930.0,-37.85768,145.00253999999995,Southern Metropolitan,7717.0
167,4,h,SP,4.3,3032.0,4.0,2.0,2.0,238.0,2007.0,-37.7833,144.89717,Western Metropolitan,4918.0
168,1,u,S,3.2,3054.0,1.0,1.0,1.0,0.0,1970.0,-37.7798,144.9707,Northern Metropolitan,3106.0
169,3,h,S,9.7,3041.0,3.0,2.0,1.0,654.0,1950.0,-37.7369,144.9251,Western Metropolitan,3284.0
170,4,h,S,10.8,3105.0,4.0,3.0,4.0,646.0,1998.0,-37.77387,145.0889,Eastern Metropolitan,4480.0
171,2,u,S,15.2,3191.0,2.0,1.0,1.0,0.0,1970.0,-37.95142,145.01977,Southern Metropolitan,4497.0
172,3,h,SP,14.7,3030.0,3.0,1.0,3.0,567.0,1980.0,-37.88666,144.66149,Western Metropolitan,16166.0
173,4,h,S,4.6,3122.0,4.0,2.0,1.0,336.0,1905.0,-37.8183,145.0371,Southern Metropolitan,11308.0
174,3,h,VB,8.4,3145.0,3.0,1.0,2.0,1128.0,1950.0,-37.87923,145.08955,Southern Metropolitan,8801.0
175,3,h,S,35.5,3757.0,3.0,2.0,1.0,972.0,1996.0,-37.51232,145.13282,Northern Victoria,2170.0
176,2,u,VB,5.1,3181.0,2.0,2.0,1.0,0.0,2012.0,-37.8558,144.9903,Southern Metropolitan,4380.0
177,5,h,S,10.2,3127.0,5.0,2.0,0.0,739.0,1927.0,-37.81708,145.09566,Southern Metropolitan,5457.0
178,2,h,S,11.7,3125.0,2.0,1.0,1.0,276.0,1965.0,-37.8454,145.0971,Southern Metropolitan,5678.0
179,3,t,PI,13.9,3165.0,3.0,2.0,1.0,210.0,2005.0,-37.9075,145.061,Southern Metropolitan,10969.0
180,2,t,VB,9.4,3081.0,2.0,1.0,1.0,100.0,2013.0,-37.7383,145.036,Eastern Metropolitan,2674.0
181,3,h,S,10.7,3187.0,3.0,1.0,2.0,759.0,1930.0,-37.9057,145.0166,Southern Metropolitan,6938.0
182,3,h,SP,11.4,3084.0,3.0,1.0,1.0,355.0,1960.0,-37.7352,145.0713,Eastern Metropolitan,3540.0
183,3,h,S,24.7,3175.0,3.0,1.0,5.0,556.0,1987.0,-37.95788,145.21389,South-Eastern Metropolitan,8322.0
184,2,h,S,13.3,3020.0,2.0,1.0,6.0,968.0,1950.0,-37.7698,144.8362,Western Metropolitan,4217.0
185,3,h,S,5.3,3122.0,3.0,2.0,2.0,242.0,1990.0,-37.82834,145.03937,Southern Metropolitan,11308.0
186,3,h,S,5.2,3056.0,3.0,1.0,1.0,278.0,1910.0,-37.7701,144.9633,Northern Metropolitan,11918.0
187,6,h,PI,3.0,3206.0,6.0,4.0,2.0,472.0,1915.0,-37.85231,144.96373,Southern Metropolitan,2019.0
188,3,h,S,10.2,3147.0,3.0,2.0,2.0,280.0,1990.0,-37.87105,145.10198,Southern Metropolitan,2894.0
189,3,h,SP,18.4,3029.0,3.0,1.0,2.0,577.0,1975.0,-37.88505,144.69423,Western Metropolitan,13830.0
190,1,u,S,11.4,3204.0,1.0,1.0,1.0,1006.0,2010.0,-37.90164,145.04138999999995,Southern Metropolitan,3578.0
191,2,u,SP,4.6,3142.0,2.0,1.0,2.0,0.0,1970.0,-37.8424,145.0184,Southern Metropolitan,7217.0
192,4,h,S,9.7,3103.0,4.0,2.0,2.0,752.0,1981.0,-37.8149,145.0747,Southern Metropolitan,5682.0
193,4,h,PI,5.2,3056.0,4.0,1.0,0.0,264.0,1900.0,-37.7611,144.9677,Northern Metropolitan,11918.0
194,1,u,S,2.8,3000.0,1.0,1.0,1.0,0.0,2006.0,-37.8157,144.9727,Northern Metropolitan,17496.0
195,3,h,PI,12.6,3020.0,3.0,2.0,1.0,655.0,1940.0,-37.7809,144.8424,Western Metropolitan,3755.0
196,3,h,S,11.2,3073.0,3.0,1.0,2.0,460.0,1965.0,-37.6917,144.9755,Northern Metropolitan,21650.0
197,2,t,S,7.8,3058.0,2.0,2.0,1.0,0.0,2010.0,-37.7546,144.9713,Northern Metropolitan,11204.0
198,2,u,S,4.6,3181.0,2.0,1.0,1.0,0.0,1940.0,-37.85931,145.00616000000005,Southern Metropolitan,7717.0
199,3,h,SP,9.9,3044.0,3.0,1.0,3.0,686.0,1970.0,-37.7231,144.9252,Northern Metropolitan,7485.0
200,3,h,S,7.5,3102.0,3.0,1.0,2.0,672.0,1940.0,-37.789,145.0616,Southern Metropolitan,2671.0
201,3,h,S,8.8,3081.0,3.0,1.0,2.0,377.0,1960.0,-37.73712,145.0369,Eastern Metropolitan,2674.0
202,3,h,S,12.0,3073.0,3.0,2.0,1.0,536.0,1970.0,-37.69505,144.98126000000005,Northern Metropolitan,21650.0
203,4,t,S,11.8,3204.0,4.0,2.0,2.0,314.0,2000.0,-37.9084,145.0532,Southern Metropolitan,3578.0
204,2,u,SP,17.5,3169.0,2.0,1.0,2.0,914.0,1970.0,-37.93524,145.1306,South-Eastern Metropolitan,4734.0
205,4,h,S,11.0,3147.0,4.0,3.0,2.0,753.0,2015.0,-37.8669,145.0767,Southern Metropolitan,3052.0
206,3,h,PI,11.1,3025.0,3.0,1.0,3.0,540.0,1960.0,-37.8294,144.8378,Western Metropolitan,5132.0
207,4,h,S,8.0,3040.0,4.0,1.0,2.0,650.0,1950.0,-37.7452,144.8941,Western Metropolitan,9264.0
208,3,h,PI,18.0,3037.0,3.0,2.0,2.0,666.0,2005.0,-37.71594,144.7415,Western Metropolitan,4242.0
209,2,h,S,9.1,3040.0,2.0,1.0,1.0,70.0,1980.0,-37.7564,144.9043,Western Metropolitan,1543.0
210,1,u,VB,1.2,3006.0,1.0,1.0,1.0,3878.0,2012.0,-37.8255,144.9665,Southern Metropolitan,8400.0
211,3,h,S,18.4,3029.0,3.0,2.0,2.0,326.0,2012.0,-37.85037,144.66179,Western Metropolitan,10160.0
212,3,h,SA,8.9,3084.0,3.0,2.0,2.0,541.0,1960.0,-37.73136,145.09562,Eastern Metropolitan,2698.0
213,3,h,S,11.2,3127.0,3.0,2.0,1.0,247.0,2005.0,-37.836,145.1046,Southern Metropolitan,5457.0
